,index,mmd_score
0,0.0,4324.033203125
0,1.0,4400.13427734375
0,2.0,4372.798828125
0,3.0,4336.818359375
0,4.0,4415.56103515625
0,5.0,4417.892578125
0,6.0,4377.7255859375
0,7.0,4376.71533203125
0,8.0,4375.19140625
0,9.0,4349.05322265625
0,10.0,4397.92626953125
0,11.0,4370.1298828125
0,12.0,4359.42041015625
0,13.0,4362.9150390625
0,14.0,4393.09228515625
0,15.0,4369.56103515625
0,16.0,4374.89013671875
0,17.0,4363.15673828125
0,18.0,4411.09765625
0,19.0,4370.65869140625
0,20.0,4405.38916015625
0,21.0,4365.7392578125
0,22.0,4373.13818359375
0,23.0,4407.888671875
0,24.0,4361.701171875
0,25.0,4370.37646484375
0,26.0,4390.876953125
0,27.0,4349.60205078125
0,28.0,4355.3427734375
0,29.0,4351.73193359375
0,30.0,4438.224609375
0,31.0,4394.01611328125
0,32.0,4377.26708984375
0,33.0,4357.8310546875
0,34.0,4393.02734375
0,35.0,4386.08203125
0,36.0,4345.66552734375
0,37.0,4386.72314453125
0,38.0,4375.19970703125
0,39.0,4413.3125
0,40.0,4380.8896484375
0,41.0,4419.24755859375
0,42.0,4354.6611328125
0,43.0,4392.22412109375
0,44.0,4396.68896484375
0,45.0,4427.09765625
0,46.0,4373.64404296875
0,47.0,4401.15771484375
0,48.0,4362.77880859375
0,49.0,4370.91943359375
0,50.0,4345.18798828125
0,51.0,4405.70458984375
0,52.0,4373.71337890625
0,53.0,4350.11083984375
0,54.0,4356.7548828125
0,55.0,4392.59375
0,56.0,4375.900390625
0,57.0,4354.45263671875
0,58.0,4335.04931640625
0,59.0,4364.703125
0,60.0,4358.9345703125
0,61.0,4414.173828125
0,62.0,4384.74072265625
0,63.0,4359.7001953125
0,64.0,4377.07763671875
0,65.0,4360.02099609375
0,66.0,4349.06884765625
0,67.0,4427.79833984375
0,68.0,4342.388671875
0,69.0,4323.7275390625
0,70.0,4403.94287109375
0,71.0,4373.9130859375
0,72.0,4362.37939453125
0,73.0,4392.158203125
0,74.0,4344.8896484375
0,75.0,4378.646484375
0,76.0,4379.4306640625
0,77.0,4321.74169921875
0,78.0,4376.59765625
0,79.0,4366.6767578125
0,80.0,4398.0205078125
0,81.0,4376.0869140625
0,82.0,4391.24462890625
0,83.0,4346.6318359375
0,84.0,4379.16162109375
0,85.0,4396.2958984375
0,86.0,4330.25341796875
0,87.0,4376.78564453125
0,88.0,4371.2431640625
0,89.0,4373.20947265625
0,90.0,4387.82666015625
0,91.0,4381.962890625
0,92.0,4390.64404296875
0,93.0,4358.33154296875
0,94.0,4363.79931640625
0,95.0,4385.75927734375
0,96.0,4346.93212890625
0,97.0,4397.63330078125
0,98.0,4401.80517578125
0,99.0,4377.28759765625
